age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
47,3,11,2,2,0,4,1,5013,0,40,38,0
31,3,10,0,2,4,4,0,0,0,20,38,0
46,3,14,2,9,5,4,0,0,0,22,38,1
34,3,9,3,6,4,4,0,0,0,40,38,0
28,6,13,4,3,1,4,1,0,0,55,38,0
21,3,10,4,9,3,4,0,0,0,6,38,0
34,3,9,2,13,0,1,1,0,0,40,38,1
54,3,14,2,9,0,4,1,0,0,40,38,1
37,3,10,2,13,0,4,1,0,0,40,38,0
22,3,9,4,7,4,4,0,0,0,40,38,0
28,3,6,0,7,1,4,0,0,0,40,38,0
20,3,10,4,0,3,4,0,0,0,30,38,0
50,3,4,0,7,2,4,0,0,0,40,38,0
25,1,13,4,9,1,4,0,0,0,40,38,0
58,3,9,6,0,1,4,0,0,0,37,38,0
47,3,9,2,2,0,4,1,0,0,40,38,1
32,3,13,5,9,4,4,0,0,0,32,38,0
20,3,10,4,11,3,4,1,0,0,20,38,0
35,3,13,4,9,1,4,0,0,0,40,38,0
35,3,9,2,9,5,4,0,3942,0,35,38,0
77,5,10,2,11,0,4,1,0,0,40,38,0
21,6,10,4,9,1,4,0,0,0,8,38,0
45,6,14,0,3,1,4,1,0,0,45,38,0
35,3,7,2,11,5,4,0,0,0,40,38,0
19,3,7,4,5,3,4,1,0,0,24,38,0
19,3,9,4,7,1,4,1,0,0,30,38,0
44,6,16,2,9,0,4,1,0,1902,40,38,1
20,3,10,4,11,3,4,1,0,0,25,38,0
34,3,13,2,9,0,4,1,0,0,40,38,1
38,5,10,2,4,5,4,0,0,0,15,38,0
45,3,14,0,9,1,4,1,0,0,45,38,0
59,3,13,0,3,1,4,1,0,0,40,38,0
22,3,9,4,0,3,4,0,0,0,40,38,0
20,3,7,4,5,3,2,1,0,0,40,38,0
25,3,9,4,5,1,4,1,0,0,48,38,0
25,3,9,4,0,1,4,1,0,0,50,38,0
17,3,6,4,11,3,4,1,0,0,20,38,0
38,6,16,2,9,0,4,1,0,0,45,38,1
64,3,9,6,0,1,4,0,0,0,40,38,0
33,3,11,2,2,0,4,1,0,0,40,38,0
49,1,14,2,3,0,4,1,0,0,50,38,1
24,3,10,4,11,1,4,1,0,0,49,38,0
28,3,6,0,5,1,4,1,0,0,40,38,0
42,3,10,2,7,5,4,0,0,0,23,38,0
30,1,10,0,0,1,4,0,0,0,40,38,0
40,3,10,2,0,0,4,1,0,0,40,38,0
38,3,10,2,13,0,4,1,0,0,40,38,0
32,3,7,2,5,0,4,1,0,0,40,3,0
26,3,9,4,0,1,4,1,0,0,60,38,0
30,3,11,2,5,0,4,1,0,0,40,25,0
64,3,9,2,7,0,4,1,0,0,40,38,0
24,3,13,4,11,1,4,1,0,0,45,38,0
41,3,10,2,0,5,2,0,0,0,40,38,1
24,3,13,4,9,3,4,1,0,0,20,38,0
57,4,9,2,11,0,4,1,0,0,40,4,0
17,3,6,4,8,3,4,1,0,0,30,38,0
50,5,15,0,11,1,4,1,0,0,50,38,1
27,3,13,2,9,0,4,1,0,0,40,38,0
48,3,10,6,0,4,4,0,0,0,43,38,0
51,5,9,2,4,0,4,1,0,1579,40,38,0
20,3,8,4,9,1,4,0,0,0,35,21,0
18,3,7,4,7,3,4,1,0,0,10,38,0
30,3,11,2,9,5,4,0,0,0,36,38,1
28,3,10,0,7,2,2,1,0,0,24,38,0
26,3,10,4,2,1,4,1,0,0,40,38,0
22,3,10,4,11,4,4,0,0,0,32,38,0
19,3,9,4,6,2,4,1,0,0,45,38,0
30,1,10,4,13,4,2,0,0,0,40,38,0
22,3,7,4,2,3,4,1,0,0,30,38,0
39,3,9,2,2,0,2,1,0,0,40,38,0
18,3,7,4,7,2,2,0,0,0,24,38,0
30,3,13,2,3,0,4,1,0,0,70,38,0
18,3,9,4,6,1,4,1,0,0,40,38,0
57,3,9,0,7,4,4,0,0,0,40,38,0
54,3,10,2,12,0,4,1,0,1977,18,38,1
42,0,14,2,3,0,4,1,0,0,40,38,1
46,3,9,0,2,1,4,1,0,0,37,38,0
47,6,4,2,13,0,4,1,0,0,40,38,0
24,3,9,4,5,3,2,1,0,0,40,38,0
60,5,9,2,3,0,2,1,0,0,40,38,0
30,3,13,2,9,5,4,0,0,0,38,38,0
48,3,9,2,3,5,4,0,0,0,40,38,0
51,5,8,2,7,0,4,1,0,0,99,38,0
36,3,14,2,11,0,4,1,0,0,50,38,1
34,3,9,2,6,0,2,1,0,0,40,38,0
33,3,14,2,9,0,4,1,0,0,33,38,1
32,3,13,4,3,1,4,1,0,0,55,38,1
17,3,7,4,7,3,4,0,0,0,20,38,0
22,6,10,4,7,3,4,1,0,0,45,38,0
23,6,10,4,0,3,4,0,0,0,20,38,0
59,3,10,2,2,0,4,1,0,0,43,38,1
33,3,10,5,0,4,4,0,0,0,40,38,0
25,3,11,2,3,0,4,1,0,0,75,38,0
46,4,13,2,11,0,4,1,0,0,55,38,0
24,3,14,4,9,1,4,0,0,0,40,38,0
20,3,10,4,3,3,4,0,0,0,10,38,0
27,3,10,4,7,3,4,1,0,0,40,38,0
21,3,9,4,9,2,4,1,0,0,40,38,0
23,3,11,4,12,1,4,1,0,0,40,38,0
20,3,10,4,12,3,4,0,0,0,24,38,0
40,3,10,0,7,1,4,1,0,0,45,38,0
43,1,14,4,12,1,2,0,8614,0,47,38,1
48,3,9,0,2,4,4,1,0,0,40,38,0
19,3,9,4,11,1,4,1,0,0,45,38,0
29,3,9,4,2,1,4,1,0,0,40,12,0
31,3,9,2,9,0,4,1,0,0,50,38,0
30,3,16,4,9,3,4,1,0,0,20,38,0
40,3,10,2,13,0,4,1,0,0,43,38,0
43,3,13,2,3,0,4,1,0,0,38,38,1
31,3,10,2,7,5,4,0,0,0,40,38,0
26,3,13,4,12,1,4,1,0,0,40,38,0
42,5,15,2,9,0,4,1,99999,0,50,38,1
24,3,13,4,12,1,4,1,0,0,55,38,0
58,3,6,2,13,0,4,1,0,0,40,38,0
24,3,9,4,2,3,4,1,0,0,60,38,0
52,6,10,5,10,4,4,1,0,0,40,38,0
25,1,11,4,10,3,4,1,0,0,30,38,0
41,3,14,2,9,0,1,1,0,0,45,2,1
65,3,7,2,5,0,4,1,0,0,20,38,0
59,5,6,2,4,0,4,1,0,0,40,38,0
46,3,9,0,3,1,4,0,0,0,60,38,0
66,1,4,6,7,1,4,0,0,0,20,38,0
43,5,13,4,11,1,4,1,0,0,42,38,0
18,3,10,4,11,3,2,0,0,0,21,38,0
40,3,11,2,2,0,4,1,0,0,40,38,0
19,3,9,4,0,1,4,0,0,0,40,38,0
23,3,9,4,5,1,4,1,0,0,30,38,0
45,3,9,2,6,5,4,0,0,1740,40,38,0
19,3,10,4,4,3,4,1,0,0,66,38,0
41,5,9,2,3,0,4,1,0,0,38,38,0
33,3,9,2,7,0,4,1,0,0,40,38,0
55,3,13,2,11,0,4,1,0,0,40,38,0
20,3,10,4,9,1,4,0,0,0,35,38,0
22,3,11,4,9,3,1,1,0,0,20,38,0
20,3,9,4,5,3,4,1,0,0,40,38,0
49,4,13,2,3,0,4,1,0,0,50,38,0
37,3,11,2,2,0,4,1,0,0,45,38,1
64,3,16,2,9,0,4,1,0,0,60,38,1
61,4,9,2,3,0,4,1,2829,0,45,38,0
60,5,10,2,13,0,4,1,3137,0,46,38,0
40,3,10,4,11,1,4,0,0,0,40,38,0
28,3,13,2,0,0,4,1,0,0,40,38,1
38,3,9,0,2,1,4,1,0,0,40,38,0
24,3,10,4,7,1,4,1,0,0,30,38,0
21,3,9,4,5,3,4,1,0,0,40,38,0
41,3,10,0,12,1,4,1,0,0,50,38,0
55,3,9,0,2,1,4,1,0,0,40,38,0
40,0,9,2,3,0,4,1,0,0,40,38,1
47,3,9,2,2,0,4,1,0,0,40,38,1
37,6,9,0,0,4,4,0,0,0,12,32,0
27,3,12,4,11,1,4,1,0,0,40,38,0
26,3,9,4,5,1,4,1,0,0,20,25,0
22,3,7,4,11,1,4,0,0,0,40,38,0
33,3,10,2,2,0,4,1,0,1740,40,38,0
38,4,13,2,2,0,4,1,0,0,50,38,1
42,3,9,0,6,4,4,0,0,0,40,38,0
44,3,8,0,13,4,2,1,0,0,40,38,0
32,3,13,4,3,1,4,0,0,0,40,38,0
32,0,12,2,10,0,4,1,0,0,50,38,0
39,4,5,2,3,0,4,1,0,1651,40,25,0
40,1,14,4,0,1,4,0,0,1876,35,38,0
23,3,10,2,2,0,4,1,0,0,60,38,0
26,3,9,4,0,3,2,0,0,0,40,38,0
21,3,10,4,7,3,4,1,0,0,25,38,0
32,6,12,2,2,0,4,1,0,0,40,38,0
30,3,9,4,0,1,4,1,0,0,38,38,0
42,3,13,4,9,1,4,0,0,1564,38,38,1
26,6,10,2,3,0,4,1,0,0,12,38,0
23,3,13,4,11,1,4,0,0,0,40,38,0
29,1,10,4,4,1,4,1,0,0,40,38,0
45,5,10,2,11,0,4,1,5013,0,40,38,0
41,3,10,2,0,0,4,1,0,0,45,38,1
32,3,13,4,9,1,4,1,0,0,40,38,1
44,3,6,0,0,4,3,0,0,0,42,38,0
38,3,9,2,2,0,4,1,0,2051,44,38,0
24,3,9,2,6,0,4,1,0,0,50,38,0
56,5,10,0,7,1,4,0,0,0,40,38,0
36,3,9,0,13,1,4,1,0,0,50,38,0
42,6,15,0,9,4,4,0,0,0,40,38,0
31,3,9,2,4,0,4,1,0,0,40,38,0
50,1,10,2,10,0,4,1,0,0,48,38,0
56,0,14,0,0,4,4,0,0,0,40,38,0
21,3,3,2,7,0,4,1,0,0,40,25,0
44,3,10,0,0,4,4,0,0,0,40,38,0
26,3,9,4,6,1,4,1,0,0,40,38,0
39,3,10,0,0,1,4,0,0,0,45,38,0
46,3,10,0,11,4,4,0,0,0,40,38,0
53,0,10,5,2,1,2,1,0,0,40,38,0
35,3,13,0,9,4,4,0,0,0,16,38,0
49,3,10,2,2,0,1,1,0,0,40,38,1
55,3,10,2,13,0,4,1,0,0,24,38,1
50,1,13,5,9,1,4,1,0,0,40,38,1
55,3,10,4,0,1,2,0,0,2339,45,38,0
39,3,9,4,12,1,4,1,4650,0,44,38,0
48,3,11,2,12,0,4,1,0,0,40,38,1
27,3,3,2,4,0,4,1,0,0,40,25,0
55,3,6,6,2,4,2,0,0,0,40,38,0
59,5,13,2,9,0,4,1,0,0,50,38,0
52,6,9,0,0,1,4,0,0,0,40,8,0
49,3,11,2,9,0,4,1,0,0,40,10,1
59,3,10,0,9,1,4,0,0,0,48,38,0
47,3,9,2,2,0,4,1,0,0,48,38,0
49,3,9,2,11,0,4,1,0,0,40,38,1
37,3,9,2,2,0,4,1,0,0,45,38,0
29,3,9,0,7,1,4,0,0,0,25,38,0
23,3,13,4,9,3,4,1,0,0,35,38,0
46,3,14,2,9,0,4,1,0,0,40,38,1
31,5,11,2,2,0,4,1,0,0,50,38,0
51,3,13,2,5,0,4,1,0,0,40,38,0
43,4,14,2,3,0,4,1,5013,0,45,38,0
42,3,9,2,13,0,4,1,0,0,50,38,1
40,3,13,2,3,0,4,1,0,0,60,38,0
39,3,9,4,6,1,4,0,0,0,40,38,0
32,3,2,4,4,1,3,1,0,0,50,25,0
40,5,13,2,3,0,4,1,0,0,45,38,0
21,3,9,4,11,1,4,0,0,0,40,38,0
49,3,13,0,9,3,4,0,0,0,40,38,0
64,3,10,6,12,1,4,0,0,0,35,38,0
43,3,9,5,13,4,4,0,0,0,44,38,0
36,3,10,2,11,0,4,1,0,0,44,38,0
43,3,14,3,3,1,4,1,0,0,50,38,0
19,3,9,4,2,3,4,1,0,0,40,38,0
47,3,6,0,3,1,0,0,0,0,45,38,0
24,3,9,4,5,3,2,1,0,0,25,38,0
41,5,10,2,3,0,4,1,0,0,50,38,0
48,4,11,2,2,0,4,1,0,0,60,38,0
36,1,14,2,9,5,4,0,0,0,40,38,1
44,3,12,2,2,0,4,1,0,0,40,38,1
35,3,9,5,6,4,4,1,0,0,40,38,0
58,3,9,2,0,5,4,0,0,0,40,38,1
53,0,9,2,0,0,2,1,0,0,40,38,0
32,3,10,2,2,0,4,1,0,0,40,38,0
25,3,9,2,11,3,4,1,0,0,26,38,1
60,3,9,2,2,0,4,1,0,0,40,38,0
45,3,13,2,5,0,4,1,0,0,37,38,0
36,0,13,2,9,0,1,1,0,0,40,38,0
40,1,13,4,9,4,4,0,0,0,45,38,0
49,3,9,0,7,1,4,0,0,0,40,38,0
56,3,9,0,9,1,4,1,0,0,40,38,0
23,3,12,4,9,3,4,1,0,0,40,38,0
34,3,13,4,9,3,4,0,0,0,15,38,0
47,1,10,2,3,0,4,1,0,0,40,38,0
19,3,13,4,9,3,4,0,0,0,30,38,0
27,3,7,5,4,2,4,1,0,0,40,32,0
48,3,10,2,0,5,4,0,0,0,37,38,0
55,3,13,2,11,0,4,1,0,0,40,38,1
29,3,12,4,0,1,1,0,0,0,40,38,0
37,3,9,0,6,2,4,0,0,0,32,38,0
19,3,9,4,3,1,2,1,0,0,32,38,0
32,3,9,2,5,0,4,1,0,0,40,38,0
60,5,9,2,4,0,0,1,0,0,50,38,0
24,3,9,0,6,1,4,1,0,0,40,38,0
30,0,10,2,0,0,4,1,7298,0,48,4,1
42,3,14,2,9,0,4,1,0,0,60,38,0
28,3,9,4,2,4,4,1,0,0,40,25,0
39,3,9,4,7,3,4,0,0,0,38,38,0
23,3,13,4,12,1,4,0,0,0,20,38,0
24,3,9,4,0,1,4,0,0,2001,37,38,0
45,3,9,5,3,1,4,0,0,0,40,38,0
38,3,9,2,6,0,4,1,0,0,40,38,0
44,3,15,2,9,0,4,1,15024,0,80,38,1
53,1,6,2,7,0,4,1,0,0,40,38,0
41,4,14,2,3,0,4,1,0,0,50,38,1
34,3,6,0,7,4,4,0,0,0,38,38,0
38,3,13,2,9,0,4,1,0,0,40,38,1
38,3,11,5,12,4,4,0,0,0,20,38,0
25,3,10,2,0,5,4,0,0,0,40,38,0
39,5,9,2,11,0,4,1,0,0,50,38,1
28,3,6,4,6,4,4,0,0,0,40,38,0
31,3,9,2,13,0,4,1,0,0,45,38,0
45,1,9,3,0,4,2,0,0,0,40,38,0
30,3,9,5,3,4,4,0,0,0,29,38,0
37,4,10,2,3,0,4,1,0,0,50,38,0
24,6,10,4,7,1,4,1,0,0,40,38,0
43,1,10,2,13,0,4,1,0,0,17,38,0
56,3,9,2,3,0,4,1,0,0,50,38,0
37,3,12,2,6,0,4,1,0,0,40,38,1
18,3,7,4,5,3,4,1,0,0,12,38,0
62,3,9,2,9,0,4,1,0,0,24,38,0
44,3,13,2,3,0,4,1,15024,0,45,38,1
52,3,16,4,3,1,4,1,0,0,40,38,1
36,5,13,2,3,0,4,1,7298,0,40,38,1
40,1,9,0,2,3,4,0,0,0,40,32,0
35,6,10,2,3,0,4,1,0,0,80,38,0
29,3,13,4,11,3,4,0,0,0,40,38,0
31,3,11,0,6,4,4,1,0,0,43,38,0
27,6,12,4,10,1,4,1,0,0,40,38,0
47,5,13,2,9,0,4,1,0,2002,30,38,0
56,3,10,2,9,0,4,1,0,0,40,26,0
43,0,14,2,2,0,4,1,0,0,40,38,0
22,3,8,2,13,0,4,1,0,0,40,38,0
36,3,10,2,2,0,4,1,0,0,40,38,0
68,4,9,6,7,4,4,0,0,0,15,38,0
39,3,10,0,3,1,4,1,0,0,38,38,0
35,3,9,2,5,5,4,0,0,0,40,38,0
46,3,9,5,5,4,4,0,0,0,50,28,0
46,3,2,4,6,3,4,1,0,0,40,32,0
30,3,13,4,9,1,4,1,13550,0,45,38,1
44,3,4,2,5,0,4,1,0,0,50,38,0
31,5,8,2,11,5,1,0,0,0,50,38,0
34,3,13,3,0,1,4,0,0,0,25,38,0
28,3,6,0,9,1,4,1,0,0,50,38,0
54,0,10,2,3,0,4,1,0,0,40,38,1
55,3,13,2,3,0,4,1,0,1887,40,38,1
36,0,10,2,0,0,4,1,0,0,35,38,0
21,3,10,4,0,3,4,0,2176,0,20,38,0
43,3,10,2,9,0,4,1,0,0,40,38,0
48,1,12,2,10,0,4,1,0,0,56,38,1
23,3,10,4,11,3,4,0,0,0,12,38,0
31,5,13,2,3,5,4,0,0,0,40,38,1
37,4,12,2,11,0,4,1,0,1887,40,38,1
23,3,9,2,7,0,4,1,0,0,40,38,0
46,3,13,2,3,0,4,1,0,0,44,38,1
48,5,10,2,13,0,4,1,0,0,50,38,1
27,3,13,4,9,1,4,1,0,0,45,38,0
33,3,10,4,2,1,2,1,0,0,40,38,0
54,5,13,2,3,0,4,1,0,0,45,38,1
24,3,10,4,0,4,4,0,0,0,40,38,0
37,3,9,4,0,4,2,0,0,0,40,38,0
50,3,9,0,2,1,4,0,0,0,45,38,0
36,3,9,2,7,0,4,1,0,0,60,38,1
17,3,7,4,11,3,4,0,0,0,16,38,0
25,3,11,4,0,1,4,0,0,0,40,38,0
29,0,13,2,3,0,4,1,7688,0,40,38,1
73,3,7,2,6,0,4,1,0,0,40,38,0
43,3,9,5,3,4,2,0,0,0,40,38,0
42,3,1,2,2,0,4,1,0,0,40,26,0
50,3,10,2,2,0,4,1,0,0,40,38,1
32,3,11,4,3,1,2,0,0,0,35,8,0
49,3,13,0,10,1,4,1,0,0,40,38,0
41,3,12,2,11,0,4,1,0,0,20,38,0
28,3,4,5,7,3,4,1,0,0,60,25,0
47,3,13,6,8,4,4,0,25236,0,35,38,1
20,3,6,5,11,1,4,0,0,0,36,38,0
32,3,16,2,9,0,4,1,0,0,65,38,1
31,3,11,4,0,4,2,0,0,0,40,38,0
26,3,9,2,11,0,4,1,0,0,40,38,0
34,3,9,4,5,1,4,1,0,0,40,38,0
32,3,9,2,9,0,4,1,0,1485,48,38,0
33,5,9,2,2,0,4,1,0,0,40,38,0
28,5,9,4,7,1,4,1,0,0,40,38,0
57,3,10,4,5,3,2,1,0,0,40,38,0
48,3,13,2,0,0,4,1,7688,0,40,38,1
17,1,7,4,9,3,4,0,0,0,20,32,0
43,3,6,4,6,1,2,1,0,0,40,38,0
29,3,10,2,2,0,4,1,0,1672,40,38,0
31,3,13,6,7,1,4,0,0,0,30,38,0
57,5,6,2,2,0,4,1,0,0,8,38,0
54,5,10,2,11,0,4,1,0,0,40,38,0
49,3,13,2,3,0,4,1,7688,0,66,38,1
63,5,15,2,9,0,4,1,0,0,30,38,0
44,3,5,2,6,0,2,1,0,0,40,38,0
24,3,9,2,6,0,4,1,0,0,40,38,0
41,1,14,0,9,4,4,0,0,0,60,38,0
50,4,15,2,9,0,4,1,0,0,45,38,1
71,3,13,2,9,0,4,1,9386,0,30,38,1
44,1,12,2,9,0,4,1,0,0,48,38,0
36,6,13,4,10,4,2,0,0,0,40,38,0
32,3,3,5,4,2,4,1,0,0,60,25,0
44,3,9,6,7,4,2,0,0,0,30,38,0
30,3,10,2,2,0,4,1,0,0,40,38,0
27,3,9,4,2,3,2,1,0,0,40,38,0
30,3,10,2,13,0,4,1,0,0,60,38,0
24,3,9,3,13,3,4,1,0,0,40,28,0
32,3,10,0,9,1,4,1,0,0,40,38,0
26,1,13,4,9,3,4,0,0,0,35,38,0
24,3,9,4,11,1,4,1,0,0,30,38,0
49,3,10,0,5,4,2,0,0,0,40,38,0
40,3,12,2,12,0,4,1,0,1977,60,38,1
26,3,9,4,5,1,4,1,0,0,42,38,0
30,4,10,4,3,1,4,0,0,0,60,38,0
50,3,10,2,3,0,4,1,0,0,40,38,0
51,3,9,2,11,0,4,1,7688,0,40,38,1
65,3,6,2,9,0,4,1,9386,0,50,38,1
26,3,9,2,11,0,4,1,0,0,40,38,0
26,3,9,4,7,3,4,1,0,0,24,38,0
26,3,13,4,0,1,4,0,0,0,20,38,0
24,3,9,4,11,4,4,1,0,0,45,38,0
24,3,9,4,4,4,4,1,0,0,40,38,0
25,1,9,0,12,4,4,0,0,0,40,38,0
31,3,10,2,6,0,4,1,0,0,40,25,0
27,3,9,4,7,4,4,0,0,0,64,38,0
38,3,5,2,5,0,4,1,0,0,40,38,0
23,3,4,4,7,1,4,1,0,0,25,25,0
26,3,10,4,7,3,4,0,0,0,45,38,0
45,3,9,2,2,0,4,1,0,0,40,38,0
63,5,4,2,4,0,4,1,0,0,30,38,0
40,3,13,4,12,1,1,0,0,2258,48,29,0
40,6,9,2,2,0,4,1,0,0,40,38,0
34,3,10,2,7,0,4,1,0,0,62,25,0
25,5,10,4,6,3,4,1,0,0,40,38,0
19,3,9,4,7,2,2,1,0,0,40,38,0
24,3,10,4,9,3,4,1,0,0,20,38,0
54,3,9,6,9,3,4,0,0,0,40,38,0
40,1,13,2,9,0,4,1,99999,0,75,38,1
54,6,9,2,9,0,4,1,0,0,40,38,0
39,3,12,2,2,0,4,1,7688,0,60,10,1
28,3,13,2,11,0,4,1,0,0,40,38,0
33,3,9,2,13,0,4,1,0,0,20,38,0
42,3,9,4,7,1,4,0,0,0,65,38,0
24,3,9,4,9,1,4,0,0,0,32,38,0
46,3,10,0,13,3,4,1,3325,0,55,38,0
22,3,13,4,3,3,4,0,0,0,40,38,0
44,3,13,2,9,0,4,1,0,0,50,38,1
46,3,13,2,11,0,4,1,0,0,40,38,0
22,3,13,4,11,3,4,1,0,0,40,38,0
54,4,10,2,11,0,4,1,0,0,45,38,1
25,3,13,4,11,1,4,1,0,0,38,38,0
41,3,9,2,11,0,4,1,7298,0,50,38,1
57,3,9,0,0,4,4,0,0,0,40,38,0
30,3,9,2,6,0,4,1,0,0,40,38,0
44,3,9,0,0,4,4,0,0,0,40,38,0
59,3,10,2,0,5,4,0,0,0,14,4,1
64,1,9,2,5,0,4,1,3471,0,40,38,0
35,3,7,2,2,0,4,1,0,2057,40,38,0
57,3,7,2,6,0,4,1,0,0,40,38,0
42,3,9,3,9,1,4,1,0,0,35,38,0
22,3,9,4,2,1,4,1,0,0,40,38,0
69,6,15,2,0,0,4,1,0,0,34,38,1
22,3,9,2,2,0,4,1,0,0,30,38,0
26,3,15,2,9,0,4,1,0,1977,40,38,1
36,3,14,2,0,0,4,1,0,1977,40,23,1
28,3,10,2,3,0,1,1,0,0,40,29,0
59,3,10,2,9,0,4,1,0,0,40,38,1
18,3,7,4,5,3,4,1,0,0,20,38,0
52,3,10,2,2,0,4,1,0,0,40,38,1
43,3,9,0,0,1,4,0,0,0,40,38,0
20,3,11,4,4,3,4,1,0,0,40,38,0
52,1,11,2,10,0,4,1,0,0,40,38,1
44,1,10,0,3,1,4,1,0,0,50,38,0
26,0,10,4,12,3,4,0,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,15,38,0
29,3,14,2,11,0,4,1,0,0,20,38,0
36,3,7,4,2,1,2,0,0,0,40,38,0
45,1,10,2,0,0,4,1,0,0,40,38,1
48,6,14,2,9,0,4,1,0,0,61,38,1
18,3,10,4,0,3,4,0,0,0,25,38,0
67,5,13,0,9,1,4,1,0,0,40,38,0
22,3,13,4,0,3,4,1,0,0,20,38,0
37,3,13,2,12,0,4,1,0,0,40,38,1
58,3,12,2,2,0,4,1,0,1740,40,38,0
33,3,11,4,9,4,2,0,0,0,26,38,0
38,3,9,5,2,4,4,0,0,0,35,38,0
23,3,10,4,6,3,2,0,0,0,20,22,0
39,3,14,4,9,1,4,1,0,0,60,38,1
30,3,12,2,11,0,4,1,0,0,40,38,0
44,3,9,2,0,5,4,0,0,0,38,38,0
62,3,16,2,9,0,0,1,0,0,40,38,1
25,1,9,4,4,3,4,1,0,1719,16,38,0
41,3,10,5,7,1,2,1,0,0,40,38,0
28,3,10,4,7,3,4,0,0,0,30,38,0
25,1,10,4,0,4,2,0,0,0,40,38,0
56,3,9,4,0,1,4,0,0,0,40,38,0
27,3,10,2,9,0,1,1,0,0,40,0,1
42,5,9,2,4,0,4,1,0,0,60,38,0
32,3,13,4,9,1,4,0,0,0,20,38,0
75,3,13,6,9,1,4,0,0,0,6,38,0
42,1,10,2,2,0,4,1,5178,0,40,38,1
20,3,9,2,5,0,4,1,0,0,48,38,0
63,3,9,2,2,0,4,1,0,0,40,38,1
62,3,4,6,9,1,2,1,0,0,40,38,0
58,5,9,2,7,0,4,1,7688,0,55,38,1
30,3,11,2,5,0,4,1,0,0,53,38,0
22,3,12,4,11,1,4,0,0,0,15,38,0
38,3,9,2,2,0,4,1,0,0,55,38,0
50,3,16,2,9,0,4,1,0,0,40,38,1
21,3,10,4,5,3,1,1,0,0,40,29,0
37,5,9,2,11,0,4,1,99999,0,50,38,1
46,3,9,2,6,0,4,1,0,0,40,38,1
27,3,5,2,4,0,0,1,0,0,40,38,0
54,3,9,2,13,0,4,1,0,1887,65,38,1
79,3,9,6,9,1,2,0,0,0,30,38,0
29,3,10,2,0,0,0,1,0,0,40,38,0
45,1,9,4,0,1,2,0,0,0,40,38,0
20,3,9,4,0,3,4,0,0,0,40,38,0
24,3,13,2,9,0,4,1,0,0,30,38,0
33,3,9,2,12,5,2,0,0,0,38,38,0
23,3,9,2,11,0,4,1,0,0,45,38,0
37,3,12,2,9,0,4,1,0,0,45,38,1
29,3,6,2,4,5,4,0,0,0,40,38,0
33,5,11,0,7,4,4,0,0,0,99,38,0
64,3,9,4,3,1,4,1,0,0,3,38,0
66,3,10,2,12,0,4,1,0,0,40,38,1
64,3,9,2,4,0,4,1,0,0,25,9,0
25,3,9,4,12,1,4,1,0,0,40,38,0
23,3,14,4,9,3,4,0,0,0,36,38,0
24,3,10,4,11,3,4,1,0,0,35,38,0
57,3,10,2,2,0,4,1,0,0,40,30,0
27,3,13,2,9,5,2,0,0,0,35,38,1
51,3,10,2,3,0,4,1,0,0,60,38,1
79,1,16,6,9,4,4,0,0,0,40,38,0
35,3,13,4,3,1,4,1,0,0,50,38,0
60,3,10,2,9,0,4,1,0,0,35,38,1
40,3,9,0,2,1,4,1,0,0,40,38,0
47,3,6,2,2,0,4,1,0,0,40,38,0
58,3,9,0,12,1,4,1,4787,0,39,38,1
36,3,13,2,9,0,4,1,0,0,45,38,0
22,3,3,2,7,0,4,1,0,0,40,7,0
55,3,9,6,7,4,4,0,0,0,30,38,0
24,3,13,4,4,3,4,0,0,0,40,38,0
46,5,15,2,9,0,4,1,0,0,65,38,1
52,3,10,2,3,0,4,1,0,0,40,38,0
41,0,13,2,3,0,4,1,0,0,40,38,1
37,0,10,2,6,0,4,1,0,0,40,38,0
60,3,14,0,9,1,4,0,0,0,50,38,0
26,3,9,4,13,1,4,1,0,0,70,38,0
36,3,10,0,3,4,4,0,0,0,40,38,0
33,3,10,0,12,4,4,0,0,0,40,38,0
30,3,12,2,7,5,4,0,0,0,25,38,1
34,3,9,2,7,0,2,1,0,0,30,38,0
33,3,13,2,9,0,2,1,0,0,40,38,1
23,3,10,4,0,3,4,1,0,0,30,38,0
21,3,11,4,2,3,4,1,0,1504,40,38,0
29,3,9,2,6,0,2,1,0,0,40,38,1
21,3,10,4,11,3,4,0,0,0,15,38,0
39,3,9,2,2,0,4,1,0,0,40,38,0
26,3,1,3,6,1,4,1,0,1719,40,25,0
64,6,13,2,2,0,4,1,0,0,45,38,1
62,3,13,2,3,0,4,1,0,0,40,38,1
34,3,10,0,13,1,4,1,2174,0,40,38,0
48,3,13,2,3,0,1,1,0,0,40,23,1
37,3,10,5,9,4,4,1,0,0,40,38,0
25,3,13,2,11,0,4,1,0,0,40,38,1
71,3,3,6,8,1,1,0,0,0,75,38,0
50,5,9,2,11,0,4,1,0,1902,60,38,1
34,3,10,4,11,3,2,0,0,0,35,38,0
33,3,10,4,0,4,4,0,0,0,35,32,0
28,3,13,4,13,1,4,1,0,0,55,38,0
36,3,13,2,11,0,4,1,0,0,40,38,1
21,3,10,4,7,3,4,1,0,0,35,38,0
31,3,10,4,6,1,4,0,0,0,25,38,0
18,3,7,4,11,3,2,0,0,0,8,38,0
34,3,9,0,2,4,4,1,0,0,44,38,0
23,3,10,2,0,0,4,1,0,0,40,38,0
